,Class
38276,0
5696,0
36691,0
15662,0
1253,0
37366,1
28563,0
6594,0
3078,0
33479,0
39471,0
3661,0
1942,0
40826,0
16127,0
5305,0
14368,0
10904,0
2870,0
39440,0
12098,0
8108,0
23461,0
31943,0
28498,0
28013,0
31242,0
26305,0
15466,0
9928,0
8227,0
32410,0
22018,0
36100,0
32866,0
18897,0
19998,0
22354,0
34424,0
16890,1
37387,1
6807,1
28642,0
3476,0
31897,0
42064,0
11686,0
20529,0
40789,0
20133,0
23523,0
632,0
39815,0
24168,0
28243,0
39028,0
32549,0
12461,0
10191,0
3590,0
23666,0
38858,0
37156,1
17962,0
37893,0
41751,0
37451,1
11465,0
29095,0
41173,0
32896,0
31732,0
25323,0
392,0
34279,0
17579,0
11667,0
19986,0
29087,0
20314,0
6602,0
31302,0
12034,0
2181,0
4221,0
20080,0
22322,0
2711,0
504,0
21686,0
1638,0
320,0
30753,0
31911,0
33557,0
14801,0
34100,0
3391,0
27106,0
4389,0
9444,0
38175,0
29381,0
2544,0
27867,0
36234,0
40081,0
38242,0
1765,0
5403,0
41877,0
19743,0
22792,0
28445,0
22359,0
31202,0
12775,0
21778,0
33633,0
27428,1
20623,0
13266,0
22078,0
20200,0
30440,0
14583,0
21373,0
4097,0
22127,0
23705,0
15970,0
37273,1
1675,0
485,0
13138,0
32742,0
31502,0
23751,0
39481,0
11891,0
39670,0
40648,0
34607,0
13881,0
11873,0
3566,0
15182,0
39977,0
10503,0
15272,0
16209,0
31687,0
22637,0
8841,0
20035,0
29807,0
5359,0
34514,0
36799,0
12582,0
26371,0
14482,0
28771,0
40238,0
31167,0
18798,0
13782,0
19160,0
39439,0
35721,0
38654,0
494,0
28817,0
17754,0
25995,0
41930,0
937,0
23063,0
35275,0
42704,0
2659,0
38808,0
29070,0
34450,0
27899,0
39248,0
14225,0
26854,0
8253,0
41011,0
23700,0
5036,0
11346,0
9911,0
11977,0
2079,0
33168,0
26832,0
16641,0
6187,0
4391,0
37986,0
16583,0
16114,0
11086,0
39905,0
14529,0
32941,0
2369,0
29233,0
13050,0
22124,0
9019,0
8598,0
23529,0
25832,0
36304,0
3221,0
36811,0
32809,0
30819,0
8942,0
4261,0
31436,0
39112,0
17785,0
27715,0
38273,0
37483,1
1298,0
14542,0
26433,0
20519,0
24512,0
12204,0
22867,0
8734,0
39583,0
15793,0
37565,0
22711,0
12527,0
21980,0
35800,0
30887,0
7379,0
5616,0
22093,0
9109,0
14679,0
37560,0
11406,0
1578,0
18973,0
36021,0
27358,1
34711,0
39931,0
8993,0
38525,0
27543,1
7358,0
37528,0
36528,0
18053,0
22054,0
17014,1
30471,0
8896,0
18904,0
26827,0
12029,0
34361,0
6737,0
14559,0
3179,0
27251,1
6509,0
41272,0
12672,0
5825,0
1927,0
876,0
14769,0
13954,0
381,0
10242,0
8745,0
31068,0
28600,0
7911,0
42099,0
4624,0
36832,0
25538,0
1086,0
42998,1
33346,0
26409,0
9700,0
28518,0
27423,1
1916,0
26717,0
4112,0
18330,0
21425,0
10030,0
43226,1
25840,0
8671,0
5087,0
27054,0
2842,0
7873,0
41111,0
33190,0
2776,0
23655,0
26669,0
8474,0
19302,0
1741,0
29783,0
4847,0
14008,0
4378,0
24187,0
35373,0
38937,0
19173,0
2573,0
42746,0
14386,0
18346,0
10888,0
829,0
42146,0
19520,0
30786,0
25095,0
40144,0
5970,0
32881,0
36605,0
19901,0
9337,0
7724,0
970,0
28087,0
1612,0
16733,0
28441,0
25197,0
9227,0
26542,0
14815,0
8754,0
9649,0
14510,0
166,0
662,0
41985,0
8052,0
32578,0
28174,0
16440,0
23579,0
3376,0
21808,0
31278,0
8836,0
32388,0
20545,0
24428,0
11052,0
13208,0
15139,0
3498,0
39186,0
27901,0
28400,0
16738,0
37772,0
30767,0
30385,0
13494,0
33900,0
21989,0
34290,0
28543,0
11612,0
15126,0
31572,0
17719,0
30381,0
26144,0
27912,0
7378,0
38878,0
30824,0
26593,0
21492,0
26590,0
25190,0
5787,0
30687,0
24826,0
1749,0
34036,0
28321,0
4422,0
5502,0
25292,0
39791,0
41781,0
40834,0
16465,0
23857,0
41612,0
5339,0
1473,0
12439,0
10196,0
40859,0
39716,0
39230,0
30496,0
1692,0
26154,0
41356,0
22954,0
17437,0
24084,0
5758,0
27338,1
24093,0
9175,0
24526,0
34641,0
130,0
19450,0
29465,0
16424,0
24279,0
14708,0
34047,0
24233,0
42343,0
9422,0
23889,0
25401,0
1127,0
13546,0
3956,0
22985,0
5372,0
24978,0
13720,0
30393,0
10541,0
42834,0
15715,0
17115,1
32728,0
11489,0
30638,0
20350,0
7185,0
15292,0
7639,0
8491,0
11007,0
7571,0
13085,0
17695,0
9210,0
33082,0
31291,0
33347,0
21666,0
12862,0
25984,0
21592,0
17096,1
28803,0
40721,0
13999,0
40101,0
40647,0
18000,0
16477,0
28384,0
29258,0
7254,0
40069,0
9286,0
5949,0
885,0
14210,0
25575,0
41507,0
38398,0
13749,0
11690,0
22094,0
6507,0
15241,0
38420,0
9968,0
39271,0
13544,0
13947,0
12129,0
9503,0
13880,0
23957,0
18360,0
39395,0
30319,0
11108,0
17215,0
12644,0
29627,0
19504,0
35902,0
22923,0
9995,0
10081,0
11861,0
19316,0
26455,0
2184,0
13757,0
24376,0
20292,0
26233,0
20467,0
43389,1
7101,0
36,0
40843,0
7997,0
15755,0
5709,0
33809,0
2974,0
27073,0
12223,0
19334,0
36483,0
38413,0
16523,0
25958,0
22942,0
11244,0
41673,0
9242,0
15933,0
32321,0
38815,0
25312,0
15130,0
36321,0
29094,0
19966,0
9871,0
6022,0
36340,0
4346,0
18027,0
42078,0
40095,0
35765,0
14974,0
36441,0
7479,0
32195,0
36704,0
17896,0
29438,0
30039,0
11726,0
15306,0
26962,0
25977,0
24339,0
9623,0
10535,0
25165,0
26332,0
34581,0
11831,0
37661,0
30042,0
14761,0
9839,0
12687,0
35020,0
24711,0
38550,0
10150,0
36456,0
1815,0
1166,0
8340,0
3922,0
8965,0
2542,0
15043,0
40165,0
30196,0
10429,0
27009,0
16185,0
27963,0
28444,0
33721,0
32806,0
41543,0
31159,0
4815,0
23195,0
18072,0
43222,1
31133,0
27808,0
34185,0
41269,0
15125,0
16806,1
22997,0
17727,0
11795,0
16442,0
14989,0
25134,0
42691,0
9863,0
42263,0
28418,0
298,0
8191,0
20688,0
23800,0
821,0
1261,0
22728,0
20172,0
4460,0
6874,1
41050,0
3152,0
2284,0
26763,0
8130,0
34403,0
10606,0
26248,0
37516,0
20827,0
24926,0
22644,0
7712,0
8826,0
37226,1
33958,0
34521,0
31614,0
32224,0
15791,0
37987,0
807,0
40958,0
3877,0
23318,0
17121,1
41614,0
8153,0
42646,0
41990,0
9984,0
24967,0
26683,0
41634,0
38190,0
38759,0
1826,0
2730,0
21611,0
34249,0
42397,0
33009,0
18666,0
22218,0
37674,0
756,0
1162,0
12297,0
11187,0
29709,0
12909,0
11143,0
21622,0
5414,0
24359,0
42549,0
30058,0
36250,0
29811,0
13042,0
41887,0
1533,0
21445,0
33938,0
31259,0
7259,0
24776,0
29158,0
21073,0
21937,0
9554,0
17180,1
32893,0
11593,0
8148,0
18107,0
31634,0
16385,0
31819,0
40490,0
1868,0
16137,0
18520,0
20600,0
23171,0
5217,0
17125,1
35658,0
36615,0
3441,0
1652,0
25336,0
12198,0
42760,0
40084,0
18535,0
38181,0
27046,0
20741,0
1544,0
14442,0
16926,1
19990,0
42273,0
13276,0
25991,0
25320,0
10788,0
1396,0
85,0
40773,0
29448,0
20461,0
12289,0
8833,0
3416,0
21165,0
9974,0
28129,0
33153,0
18450,0
107,0
25596,0
33255,0
4667,0
13403,0
12470,0
41090,0
1963,0
21680,0
31154,0
16201,0
19516,0
10576,0
37360,1
40998,0
7150,0
3689,0
14537,0
42645,0
8946,0
2148,0
28739,0
33365,0
31397,0
35898,0
14949,0
19177,0
12629,0
27762,0
42765,0
39044,0
19413,0
36411,0
7120,0
2194,0
20379,0
6479,0
6225,0
25605,0
7463,0
26392,0
16132,0
16090,0
24581,0
42653,0
3354,0
23934,0
15249,0
22755,0
19483,0
41169,0
9680,0
21030,0
11000,0
17059,1
36019,0
34356,0
12682,0
2431,0
10585,0
2876,0
42735,0
5383,0
1863,0
28311,0
4141,0
14649,0
37427,1
14752,0
21548,0
21836,0
38290,0
12370,0
11981,0
41682,0
30839,0
41721,0
1361,0
23275,0
8545,0
32074,0
8025,0
20583,0
42468,0
22693,0
24651,0
1575,0
37722,0
36654,0
27759,0
32961,0
34190,0
37829,0
8015,0
36698,0
40900,0
19444,0
3616,0
11559,0
38617,0
17981,0
12467,0
12784,0
18523,0
29187,0
27455,1
24024,0
6101,0
522,0
39243,0
16269,0
34003,0
3969,0
7398,0
30336,0
9910,0
27703,0
1331,0
37468,1
40226,0
37902,0
30137,0
42695,0
12031,0
8521,0
31364,0
37982,0
20962,0
31919,0
42016,0
32538,0
30210,0
13818,0
4414,0
4304,0
30142,0
21519,0
16124,0
31015,0
43177,1
16224,0
20017,0
19414,0
41749,0
25011,0
33158,0
33890,0
31365,0
31408,0
31268,0
8816,0
679,0
42772,0
19033,0
28586,0
3262,0
38888,0
3430,0
31399,0
16186,0
18712,0
37951,0
5720,0
13974,0
16542,0
360,0
2557,0
13613,0
34369,0
42089,0
11039,0
19393,0
6029,0
23433,0
35818,0
31488,0
40659,0
28328,0
39424,0
12560,0
9847,0
39570,0
35502,0
6125,0
9515,0
12353,0
2931,0
18618,0
10463,0
29434,0
22038,0
33268,0
5338,0
10874,0
7228,0
24205,0
14361,0
10005,0
9079,0
21054,0
31923,0
28156,0
25326,0
41579,0
21614,0
32494,0
21099,0
19497,0
26557,0
37667,0
27488,1
17333,0
6067,0
41729,0
21772,0
41623,0
5180,0
16562,0
4491,0
11656,0
4818,0
25666,0
17102,1
42470,0
18779,0
17464,0
6472,0
23986,0
32641,0
5520,0
27400,1
38281,0
38896,0
15434,0
8766,0
23838,0
38848,0
7089,0
23144,0
14284,0
36354,0
28047,0
19282,0
16677,0
11262,0
20924,0
14771,0
22069,0
41020,0
11910,0
16069,0
9428,0
14961,0
10033,0
42090,0
31279,0
42723,0
13067,0
8104,0
36991,1
26974,0
20927,0
37237,1
39325,0
17250,0
31359,0
30242,0
12365,0
33682,0
7624,0
31875,0
34256,0
14152,0
16617,0
7405,0
35640,0
25644,0
7826,0
14103,0
6762,1
15562,0
42751,0
23940,0
34235,0
3418,0
35298,0
29061,0
12341,0
20336,0
27005,0
28520,0
37642,0
3518,0
22727,0
17595,0
1842,0
33813,0
32057,0
38626,0
12610,0
20591,0
18392,0
18986,0
23718,0
31087,0
4910,0
18222,0
40775,0
10059,0
30805,0
33653,0
34567,0
19215,0
30226,0
35362,0
14319,0
4860,0
24840,0
8660,0
31435,0
41725,0
11538,0
24218,0
34285,0
27623,1
32567,0
30620,0
7943,0
20922,0
15660,0
43382,1
8313,0
35756,0
37865,0
4392,0
32197,0
39619,0
30465,0
24335,0
30964,0
27686,1
1094,0
15953,0
36169,0
2847,0
9971,0
3017,0
1056,0
35130,0
6648,0
9196,0
506,0
23368,0
1222,0
7074,0
40772,0
34460,0
22743,0
4516,0
33569,0
29163,0
18801,0
12026,0
10152,0
21610,0
5878,0
25846,0
20575,0
36134,0
32233,0
7015,1
4081,0
33855,0
6433,0
7396,0
3356,0
32109,0
6382,0
41705,0
35325,0
15636,0
16947,1
28426,0
23448,0
34651,0
706,0
6464,0
36708,0
15089,0
12936,0
10311,0
12402,0
26407,0
22807,0
41244,0
19647,0
16808,1
29264,0
800,0
5859,0
40291,0
41731,0
31384,0
39517,0
4743,0
11685,0
43182,1
11160,0
18595,0
23586,0
4767,0
16792,0
28176,0
35522,0
15036,0
35407,0
1079,0
38897,0
20493,0
37061,1
10063,0
1956,0
17892,0
9032,0
9874,0
20456,0
18626,0
18118,0
2742,0
34347,0
16528,0
16585,0
1967,0
21413,0
8817,0
38167,0
3754,0
16374,0
17472,0
30458,0
10589,0
37657,0
24072,0
13447,0
15608,0
17515,0
33091,0
29066,0
16517,0
22589,0
36961,0
11741,0
24272,0
1423,0
6787,1
18177,0
42985,0
7350,0
803,0
27130,0
34606,0
28285,0
12648,0
31047,0
16778,0
37400,1
3238,0
25051,0
3046,0
43399,1
30540,0
4275,0
9010,0
20085,0
33705,0
26611,0
30833,0
33885,0
5707,0
36601,0
3045,0
23177,0
26621,0
40332,0
8699,0
42782,0
16108,0
22004,0
16565,0
2750,0
10961,0
38648,0
4832,0
4664,0
32171,0
35295,0
41992,0
11082,0
27956,0
31146,0
38038,0
14100,0
6477,0
19636,0
14022,0
33838,0
26285,0
6922,1
36112,0
1156,0
35070,0
10109,0
28155,0
27126,0
32983,0
15099,0
9785,0
39660,0
36213,0
24703,0
1663,0
37737,0
37752,0
16478,0
33851,0
37149,1
20507,0
34591,0
32953,0
24231,0
32684,0
23061,0
30960,0
28733,0
4344,0
40728,0
13973,0
12871,0
23091,0
36130,0
38444,0
37476,1
19262,0
29189,0
20249,0
7613,0
37980,0
8149,0
34169,0
24307,0
385,0
1402,0
15407,0
38377,0
9624,0
37690,0
42706,0
4975,0
21876,0
13393,0
23203,0
24870,0
29313,0
27003,0
38990,0
3157,0
87,0
15179,0
13201,0
32452,0
14193,0
38733,0
16696,0
3445,0
26081,0
26790,0
11729,0
3769,0
41762,0
34646,0
767,0
12498,0
24591,0
20081,0
9380,0
37274,1
17862,0
32499,0
35150,0
12183,0
21111,0
42066,0
34881,0
14176,0
5550,0
5735,0
18525,0
7803,0
36706,0
14209,0
35367,0
35429,0
24067,0
39484,0
8630,0
14718,0
37735,0
43131,1
31058,0
28242,0
39597,0
14802,0
19614,0
36549,0
23255,0
23,0
26991,0
41840,0
13479,0
27786,0
24889,0
19270,0
32997,0
11456,0
24078,0
38486,0
17126,1
30630,0
37088,1
39680,0
7535,0
15459,0
11514,0
9111,0
16859,1
21606,0
15263,0
24642,0
120,0
35022,0
9588,0
11333,0
22768,0
20952,0
41914,0
24699,0
29922,0
14706,0
14844,0
25241,0
33746,0
25265,0
2108,0
25239,0
20986,0
23511,0
15400,0
10567,0
39752,0
9208,0
2592,0
36160,0
17750,0
31801,0
16898,1
24285,0
19070,0
13291,0
33645,0
24284,0
28927,0
18317,0
35641,0
2999,0
28786,0
19328,0
5562,0
39195,0
11041,0
19127,0
31655,0
42073,0
13604,0
36074,0
39379,0
3385,0
41519,0
20444,0
16941,1
36507,0
25349,0
13845,0
12228,0
3979,0
35188,0
18243,0
32393,0
5618,0
22491,0
12418,0
1772,0
43219,1
33803,0
1060,0
20879,0
14696,0
14072,0
26914,0
26417,0
34405,0
1016,0
32085,0
17347,0
29703,0
3114,0
634,0
43026,1
6261,0
12071,0
8583,0
14506,0
1068,0
4286,0
9992,0
14329,0
5704,0
18059,0
33121,0
38254,0
13541,0
21798,0
40616,0
3982,0
35181,0
38375,0
25942,0
34266,0
33834,0
5567,0
13620,0
2064,0
23647,0
16431,0
28829,0
25504,0
27280,1
31217,0
12977,0
10365,0
18202,0
40157,0
512,0
15529,0
16013,0
1777,0
1639,0
15133,0
12463,0
41988,0
28834,0
10366,0
26394,0
1589,0
34795,0
34160,0
5791,0
36774,0
16665,0
24164,0
569,0
14350,0
21372,0
11884,0
14714,0
6489,0
15007,0
2515,0
14764,0
33050,0
8669,0
17685,0
34417,0
23901,0
7428,0
3033,0
38853,0
23187,0
367,0
8537,0
33500,0
28356,0
21495,0
4615,0
36469,0
14854,0
38925,0
14716,0
13069,0
34947,0
40219,0
8160,0
42130,0
5988,0
6982,1
2111,0
30953,0
6036,0
41967,0
22422,0
25338,0
29131,0
13745,0
9142,0
11591,0
3683,0
5394,0
37407,1
1434,0
7847,0
4182,0
497,0
20525,0
13070,0
39658,0
11269,0
1846,0
8439,0
4892,0
2054,0
4905,0
22194,0
5684,0
31650,0
16206,0
13566,0
39316,0
34871,0
11106,0
1994,0
28221,0
40751,0
13242,0
24883,0
16266,0
25046,0
39480,0
15391,0
13589,0
558,0
2099,0
35979,0
12438,0
27985,0
16038,0
2583,0
18143,0
35115,0
30176,0
29464,0
813,0
3105,0
19113,0
35047,0
20013,0
4470,0
19711,0
27015,0
13009,0
19251,0
25552,0
27123,0
20297,0
11785,0
29142,0
28492,0
23834,0
24702,0
9212,0
27695,1
26297,0
11493,0
37582,0
42172,0
28503,0
41512,0
26186,0
10700,0
21117,0
25017,0
40852,0
25073,0
28212,0
1797,0
27081,0
17733,0
9052,0
25558,0
4562,0
835,0
10542,0
42332,0
29576,0
24171,0
6838,1
26608,0
33988,0
20790,0
23545,0
18426,0
24903,0
29817,0
40096,0
4504,0
10901,0
23499,0
33788,0
24906,0
23094,0
21225,0
36203,0
3672,0
90,0
25563,0
25630,0
33315,0
14784,0
5110,0
6531,0
12836,0
40850,0
4498,0
5508,0
34049,0
8024,0
18940,0
3132,0
23077,0
19929,0
29861,0
29982,0
3478,0
39092,0
15485,0
24182,0
21653,0
38255,0
21730,0
6066,0
33017,0
25689,0
21385,0
914,0
10825,0
7916,0
20762,0
30759,0
4534,0
8949,0
7473,0
2739,0
10128,0
41227,0
4856,0
25600,0
35716,0
14343,0
12793,0
40121,0
22785,0
20191,0
34231,0
26704,0
11123,0
42634,0
2189,0
22949,0
19972,0
5824,0
21294,0
20536,0
28983,0
9594,0
6051,0
29739,0
26399,0
31385,0
32318,0
21490,0
27547,1
40623,0
7944,0
26333,0
19084,0
35140,0
33476,0
20464,0
22058,0
38927,0
26814,0
40274,0
4103,0
16121,0
36175,0
27445,1
9068,0
13047,0
5761,0
19479,0
39970,0
32522,0
16645,0
32546,0
1882,0
23802,0
3080,0
17961,0
40119,0
14615,0
42932,0
12367,0
35543,0
4845,0
9349,0
17400,0
36711,0
28919,0
3711,0
40117,0
29093,0
25004,0
38158,0
25284,0
40746,0
6650,0
9593,0
32846,0
19828,0
36408,0
19801,0
18947,0
13864,0
35253,0
29635,0
897,0
18876,0
36030,0
21288,0
26511,0
40218,0
29204,0
18784,0
7058,0
25740,0
15135,0
19997,0
16196,0
24178,0
38264,0
10420,0
34202,0
33917,0
29516,0
1136,0
10934,0
21787,0
38564,0
6635,0
38910,0
29479,0
12762,0
24183,0
17809,0
5173,0
40325,0
26671,0
43269,1
39863,0
8229,0
12406,0
5681,0
8585,0
28999,0
6318,0
3297,0
38249,0
42601,0
29959,0
8892,0
4379,0
30326,0
42446,0
28938,0
725,0
15069,0
20005,0
20837,0
33932,0
12656,0
41066,0
41039,0
17769,0
28078,0
4582,0
25084,0
29904,0
17364,0
29380,0
3092,0
9097,0
42966,0
15733,0
37097,1
12813,0
30737,0
41447,0
29157,0
31915,0
33881,0
37952,0
9528,0
1594,0
28587,0
3252,0
2951,0
14855,0
20049,0
2606,0
20180,0
34492,0
39179,0
26648,0
28006,0
36501,0
42618,0
721,0
10637,0
10899,0
36577,0
36062,0
27154,0
9181,0
34445,0
10527,0
20960,0
17248,0
642,0
36284,0
35241,0
8410,0
22288,0
8890,0
39609,0
3569,0
27610,1
31778,0
8810,0
19781,0
8779,0
9860,0
31865,0
14105,0
14954,0
3415,0
35660,0
21513,0
2863,0
17764,0
3484,0
6744,0
20070,0
1424,0
8715,0
39409,0
23739,0
7386,0
24379,0
14485,0
2640,0
39387,0
16422,0
35819,0
38845,0
33879,0
35167,0
11057,0
9145,0
28057,0
27512,1
6851,1
8738,0
31467,0
14733,0
24743,0
11452,0
18936,0
42766,0
39472,0
39433,0
8182,0
28894,0
37381,1
26002,0
6250,0
1099,0
37956,0
6299,0
17617,0
21167,0
12967,0
6342,0
26957,0
1053,0
36452,0
29444,0
22173,0
6773,1
31809,0
33795,0
40589,0
21312,0
31688,0
33002,0
2595,0
31453,0
15163,0
377,0
22079,0
5962,0
9214,0
12628,0
22588,0
33413,0
11969,0
16216,0
6263,0
38192,0
41195,0
36852,0
14258,0
8137,0
18764,0
21697,0
27671,1
24245,0
28765,0
41777,0
38735,0
21188,0
16990,1
28382,0
25139,0
16191,0
36217,0
37162,1
35175,0
30402,0
36983,1
38007,0
20807,0
11819,0
13832,0
17796,0
32900,0
28528,0
10318,0
31872,0
2725,0
8651,0
21081,0
25568,0
6057,0
34000,0
32915,0
31458,0
10178,0
5205,0
18074,0
34831,0
15955,0
35604,0
11398,0
30678,0
21161,0
18175,0
41902,0
25901,0
43391,1
9320,0
4795,0
11972,0
17344,0
39286,0
21334,0
25736,0
30046,0
21443,0
32228,0
33491,0
15881,0
11102,0
33291,0
5371,0
23157,0
13168,0
39110,0
9566,0
14496,0
37763,0
42816,0
13251,0
34988,0
17209,0
15516,0
38773,0
36373,0
30007,0
23776,0
37755,0
28986,0
41376,0
31481,0
20684,0
35272,0
29786,0
28677,0
27363,1
34676,0
22856,0
13296,0
27458,1
21123,0
30448,0
11701,0
15493,0
20189,0
15643,0
14081,0
950,0
29372,0
39704,0
20712,0
41502,0
1855,0
3656,0
36661,0
4930,0
35315,0
9836,0
27621,1
6947,1
8096,0
39157,0
2198,0
23035,0
1144,0
39249,0
10629,0
28891,0
26663,0
17647,0
27102,0
13322,0
24867,0
4262,0
35024,0
14833,0
42417,0
19298,0
11597,0
42395,0
13934,0
26610,0
23303,0
9270,0
28178,0
5836,0
11071,0
26510,0
41953,0
7569,0
21569,0
14108,0
7082,0
41176,0
25592,0
9647,0
36111,0
38710,0
12663,0
14562,0
15476,0
37531,0
6061,0
41817,0
10743,0
18888,0
307,0
10121,0
836,0
12023,0
25023,0
40065,0
2803,0
26922,0
33410,0
14023,0
19877,0
34272,0
3378,0
39137,0
5228,0
32509,0
31831,0
40498,0
1164,0
28686,0
197,0
25648,0
38305,0
12242,0
22519,0
2306,0
2438,0
14263,0
27819,0
17971,0
22639,0
6437,0
1739,0
36808,0
29241,0
23539,0
4979,0
20908,0
1904,0
9139,0
37113,1
7158,0
33634,0
1541,0
38900,0
37966,0
31394,0
10391,0
36660,0
17458,0
35176,0
19957,0
11740,0
31416,0
1888,0
37246,1
1943,0
32768,0
10634,0
12670,0
5093,0
38605,0
23060,0
16985,1
7370,0
26236,0
41713,0
17446,0
32843,0
21561,0
1038,0
36363,0
17270,0
6232,0
32836,0
41658,0
20206,0
25277,0
20961,0
31452,0
1107,0
36999,1
34422,0
33143,0
925,0
25088,0
43151,1
1255,0
29348,0
30474,0
19580,0
38107,0
30871,0
2697,0
20403,0
23212,0
7609,0
31041,0
42214,0
4911,0
13702,0
33355,0
16037,0
34642,0
37692,0
31222,0
28593,0
8379,0
36606,0
10263,0
37441,1
31447,0
13253,0
4068,0
31918,0
27924,0
13474,0
11451,0
41105,0
34392,0
23911,0
32119,0
39061,0
33237,0
31233,0
22627,0
27595,1
10794,0
2338,0
4331,0
15142,0
36159,0
30937,0
7359,0
16749,0
17103,1
8465,0
4024,0
8331,0
22632,0
21451,0
12131,0
7788,0
32079,0
19358,0
32435,0
41278,0
17556,0
16299,0
13610,0
4043,0
10211,0
33846,0
20168,0
36933,0
368,0
36987,1
33548,0
18220,0
42487,0
14216,0
36807,0
27616,1
17087,1
21130,0
14547,0
28622,0
29824,0
4439,0
27361,1
18530,0
5016,0
14404,0
37824,0
7224,0
28924,0
10221,0
32216,0
30772,0
39468,0
25654,0
11534,0
202,0
16618,0
43370,1
34592,0
473,0
24184,0
3537,0
24946,0
20243,0
26833,0
24706,0
8673,0
35774,0
35671,0
29292,0
23480,0
36723,0
1165,0
29145,0
14685,0
10732,0
37362,1
32078,0
27776,0
26208,0
10857,0
35746,0
3103,0
43173,1
6758,1
19085,0
8999,0
13066,0
28672,0
17928,0
112,0
43346,1
36746,0
42973,0
13957,0
34056,0
28290,0
7205,0
32898,0
33262,0
29719,0
11837,0
17207,0
17883,0
34808,0
22610,0
1202,0
25570,0
17474,0
4271,0
29734,0
31699,0
21023,0
7842,0
9276,0
39124,0
28906,0
8039,0
41045,0
25636,0
29034,0
29150,0
27633,1
19401,0
16097,0
3118,0
38685,0
3284,0
31955,0
38704,0
19208,0
7212,0
6802,1
17566,0
16151,0
28872,0
12364,0
25305,0
21594,0
7780,0
12747,0
16119,0
1018,0
9063,0
25543,0
37535,0
33051,0
34959,0
39082,0
39683,0
12010,0
7337,0
36814,0
7062,0
13269,0
41125,0
20764,0
25202,0
18124,0
29947,0
11921,0
1364,0
37238,1
12507,0
27134,0
18918,0
31019,0
2398,0
37596,0
21136,0
17948,0
30344,0
26442,0
41281,0
23010,0
22006,0
13723,0
31657,0
38216,0
654,0
31947,0
11679,0
34115,0
38488,0
33877,0
17954,0
41477,0
9379,0
14803,0
3772,0
40578,0
33313,0
33727,0
7703,0
16917,1
6249,0
29366,0
30946,0
33130,0
34920,0
32519,0
30215,0
32927,0
2899,0
39810,0
40277,0
22451,0
12455,0
34493,0
7557,0
20898,0
26637,0
18597,0
30796,0
8548,0
6056,0
24131,0
41966,0
6353,0
11422,0
37211,1
30612,0
21319,0
6206,0
6120,0
22484,0
10632,0
7267,0
40723,0
36957,0
34074,0
4602,0
37493,1
37198,1
41341,0
21483,0
10042,0
9672,0
5301,0
29191,0
16693,0
25290,0
8689,0
8861,0
4402,0
12827,0
252,0
25458,0
3111,0
31391,0
40189,0
39412,0
19193,0
6897,1
40790,0
38823,0
7687,0
33018,0
5670,0
42831,0
8686,0
24320,0
10594,0
18464,0
30467,0
25328,0
20468,0
30789,0
423,0
21746,0
21596,0
593,0
24311,0
43308,1
17915,0
5968,0
36269,0
5814,0
16606,0
41611,0
6160,0
17048,1
41888,0
28534,0
12957,0
7061,0
32422,0
27499,1
10708,0
21148,0
8427,0
221,0
40474,0
22476,0
7627,0
20395,0
26630,0
33211,0
38924,0
31487,0
15063,0
23552,0
36624,0
42950,0
449,0
23322,0
27534,1
13910,0
34008,0
38781,0
734,0
23008,0
43293,1
26872,0
43262,1
22446,0
27863,0
9716,0
30880,0
38959,0
30981,0
11015,0
37457,1
16125,0
18382,0
436,0
22830,0
30307,0
35867,0
40256,0
22236,0
15188,0
11715,0
19359,0
19038,0
32053,0
26131,0
23902,0
32040,0
12475,0
36630,0
31612,0
21169,0
7922,0
3016,0
35720,0
16860,1
27503,1
42022,0
14885,0
37415,1
29383,0
35626,0
22426,0
35514,0
9904,0
8873,0
42990,0
35088,0
23260,0
27271,1
30264,0
24430,0
42120,0
3259,0
18701,0
7429,0
14548,0
4578,0
22958,0
13748,0
37480,1
23270,0
39697,0
11940,0
8268,0
43267,1
39971,0
39270,0
42783,0
31206,0
15711,0
3933,0
5455,0
33609,0
24129,0
12933,0
17989,0
19686,0
32518,0
29334,0
35069,0
39119,0
30113,0
4552,0
34577,0
42409,0
43298,1
10524,0
21235,0
7644,0
19632,0
3041,0
12781,0
3506,0
840,0
21251,0
27690,1
27010,0
8544,0
31987,0
11246,0
35499,0
23945,0
27407,1
25372,0
35786,0
16094,0
33598,0
4525,0
15765,0
42329,0
19651,0
23156,0
27943,0
32925,0
5046,0
4774,0
19814,0
10952,0
11182,0
27133,0
3072,0
13916,0
34926,0
27221,1
29333,0
7980,0
24660,0
38194,0
2656,0
28610,0
17182,1
41896,0
24783,0
35244,0
41437,0
5222,0
33663,0
40475,0
18835,0
35966,0
34054,0
23201,0
23283,0
1602,0
2312,0
7533,0
21847,0
43280,1
41653,0
18543,0
13668,0
20833,0
8270,0
19622,0
10027,0
37609,0
42870,0
15771,0
40290,0
8316,0
36423,0
32685,0
2741,0
5702,0
21097,0
38920,0
20153,0
15167,0
9752,0
39783,0
322,0
15984,0
40272,0
30866,0
1257,0
1429,0
42435,0
27650,1
28468,0
6976,1
15746,0
30730,0
1278,0
31696,0
27685,1
23785,0
18295,0
9006,0
12443,0
9366,0
6619,0
33521,0
29938,0
43012,1
7869,0
39796,0
20029,0
41584,0
21227,0
34373,0
17001,1
6147,0
3584,0
24058,0
14478,0
